a little	조금
junior	삼학년
Jupiter	목성
jury	배심원
jury room	배심원방
just	그냥
justice	정의
justly	정당하게
juvenile	청소년의
kaput	폐허화된
karaoke room	노래방
keep	유지하다
keep in touch with	계속 연락하다
ketchup	케찹
key	열쇠
keyboard	키보드
kidney	신장
kidney bean	 강낭콩
kill	죽이다
killer	살인자
kind	친절한
kind of	종류
kindly	친절하게
king	왕
king-size bed	킹사이즈침대
kiss	키스하다
kitchen	부엌
kitchen cabinet	부엌찬장
kitchen sink	부엌싱크
kitchen table	식탁
kitchen towel	부엌수건
kitten	새끼고양이
kiwi	키위
knead	반죽하다
knee	무릎
knife	칼
knight	기사
knock	노크하다
know	알다
knuckle	손가락관절
Korea	한국
Korean language	한국어
Korean person	한국사람
labor	노동력
Labor Day	노동절
lack	결핍되다
lake	호수
lamp	전등
lampshade	전등갖
language	언어
last	계속하다
last	마지막
last name	성
last night	어젯밤
later	나중
laugh	웃다
laundry	세탁물
laundry basket	빨래 바구니
laundry detergent	 세제
lawn	잔디
lawnmower	잔디 깎는 기계
lawyer	변호사
lazily	게으르게
lazy	게으른
lead	이끌다
lean on	기대다
learn	배우다
leave	떠나다
left lane	왼쪽 차선
left side	왼쪽
leg	다리
lemur	여우원숭이
lend	빌려주다
leotard	에어로빅복
less	덜
lessen	작아지다
lesson one	제일과
let	하게하다
letter	편지
lettuce	양상추
leveraged buyout	차입금에 의한 회사 매수
liar	거짓말쟁이
liberal	자유주의
library	도서관
lie	거짓말하다
lie down	눕다
life vest	구명조끼
lift	올리다
light	불을 붙이다
light	가벼운
light blue	하늘색
light green	연두색
lightening	번개
like	같이
like, be fond of	좋아하다
lima bean	리마콩
limerick	오행 속요
lion	사자
lip	입술
liquor	술
listen	듣다
listen to music	음악을 듣다
listen to the radio	라디오를 듣다
listener	청취자
literature	문학
live	살다
liver	간
living room	거실
loafers	단화
lobster	바닷가제
loiter	빈둥거리다
long	긴
long ago	오래전
long johns	긴내의
long sleeved shirt	 긴팔셔츠
long time	긴시간
look	보다
loose	헐거운
loosely	느슨하게
lose	지다
loss	실패
loss	손실
lotion	로션
lotus position	연화좌
loudly	시끄럽게
love	사랑하다
loveseat	 이인용 소파
loving	사랑스러운
low	낮은
low inflation	저물가
loyal	충성스러운
luggage	짐가방
lukewarm	미적지근한
lunch	점심
lung	폐
madly	미치게
magazine	잡지
magic wand	마술지팡이
magpie	까치
maid	가정부
maid of honor	신부 들러리
major in	전공하다
make	만들다
make a copy	복사하다
make a phone call	전화를 걸다
make a plan	계획을 짜다
make breakfast	아침을 만들다
make dinner	저녁을 만들다
make friends with	친구를 사귀다
make lunch	점심을 만들다
make the bed	잠자리을 정리하다
mall	상가
man	남자
manage	다루다
maneuver	책략을 쓰다
mangle	난도질하다
mango	망고
manners	예절
manslaughter	과실치사
mantle	벽난로 선반
manufacturer	제조업자
many	많이
map	지도
marathon	마라톤
March	삼월
march	행진하다
margarita	마가리타
marines	해병대
market leader	시장선도 상품
market research	시장 조사
market share	시장 점유율
marketing	마케팅
marketing manager	마케팅 매니저
married	결혼한
Mars	화성
martial arts	무술
marvelous	굉장한
masculine	남성적인
mashed potato	으깬감자
mattress	메트리스
mature	성숙한
May	오월
maybe	아마도
mayonnaise	마요네즈
meadow	초원
meal	식사
mean	못된
measure	측정하다
measuring spoon	계량스푼
meat	고기
medicine	약
mediocre	평범한
meditation	명상
medium	무당
meet	만나다
melt	녹다
memory	기억장치
mend	수선하다
mention	언급하다
menu	식단
Mercury	수성
mercy	자비
merit	공로
merrily	즐겁게
message board	게시판
messenger	배달부
messy	지저분한
metal detector	금속탐지기
microcassette recorder	소형녹음기
microwave	전자렌지
Middle Ages	중세
middle school	중학교
middle seat	중간 좌석
middle, center	가운데
milk	우유
milk the cow	소젖을 짜다
mineral water	생수
mingle	교제하다
miracle	기적
mirror	거울
misdemeanor	경범죄
miser	구두쇠
miserable	비참한
mistrust	의심을 품다
mittens	벙어리 장갑
mix	섞다
mixed vegetables	섞은야채
mixing bowl	믹싱볼
model	모델
moderate	온건주의
moderate	절제하다
modern	현대의
moisten	젖다
mole	점
Monday	월요일
money	돈
money market	금융시장
monkey	원숭이
monologue	독백극
monster	괴물
month	달
monthly	매달
monument	기념비
moody	우울한
moon	달
moonstruck	발광한
mop	대걸래
more	더
morning	오전
mortally	치명적으로
mortgage	모기지
mosquito	모기
most	제일
mother	어머니
mountain	산
mountain climbing	등산
mourn	조의를 표하다
mouth	입
move	움직이다
move	이사하다
movie	영화
movie theater	극장
moving	감동적인
much, many	많이
multiply	곱셈하다
mummy	 미이라
murder	살인
murmur	중얼거리다
muscle	근육
museum	박물관
mushroom	버섯
music	음악
music store	레코드가게
musical	음악의
must	해야만한다
mustache	콧수염
mustard	겨자
mysteriously	 신비하게
name	이름
name	이름을 짓다
napkin	냅킨
narrow	좁은
national park	국립공원
natural disaster	자연재해
natural gas	천연가스
nauseous	메스꺼움
navy	해군
navy blue	짙은남색
nearby	가까이
nearly	간신히
neat	정돈된
neatly	깔끔하게
neck	목
need	필요하다
neglect	소홀히 하다
neighborhood	이웃
nephew	남자 조카
Neptune	해왕성
nervous	긴장한
nervously	초조하게
never	전혀
new	새로운
New Year’s Day	신정
newly	새로이
news anchor	뉴스앵커
newspaper	신문
newsstand	신문가판대
next year	내년
next, following	다음
nibble	조금씩 뜯어 먹다
nice	잘하는
niece	여자 조카
night	밤
nightgown	나이트가운
nightshirt	나이트셔츠
nightstand	침대용 스탠드
nine	구,아홉
nineteen	십구,열아홉
ninety	구십,아흔
nirvana	해탈
no	아니요
no fun	재미없는
nobility	고결함
nod	끄덕이다
noise pollution	 소음공해
noisily	시끄럽게
noisy	시끄러운
non-fiction	논픽션
nonsense	 넌센스
noodles	국수
north	북쪽
North Pole	북극
Northern Hemisphere	북반구
nose	코
nostril	콧구멍
not	아니다
not all right	괜챦지않은
not be	아니다,없다
not busy	한가한
not crowded	 한가로운
not enough	불충분한
not know	모르다
not particularly	각별하지않은
not sorry	미안하지 않은
notebook	공책
nourish	기르다
novel	소설
novelist	소설가
November	십일월
Novocain	마취제
now	지금
nuclear energy	핵에너지
nurse	간호사
nurse	간호하다
nursing home	요양원
obedience	복종
obediently	유순하게
obey	복종하다
objection	이의신청
obnoxious	불쾌한
obnoxiously	매우 불쾌하게
observe	관찰하다
obstetrician	산부인과 의사
obstruct	방해하다
obtain	획득하다
occasionally	종종
ocean	바다
October	시월
octopus	문어
of course	물론
offer	제공하다
office	사무실
office building	회사건물
office manager	사무실매니져
office supply room	비품실
office worker / salary man	회사원
often, frequently	자주
oil	석유
ointment	연고
old	오래된
older brother	형님
older sister	언니
olive oil	올리브기름
once in a while	가끔
one	일, 하나
one billion	십억
one hundred	백
one hundred million	일억
one hundred thousand	십만
one million	백만
one thousand	천
onion	양파
only	단지
onto the ground	땅에
open	열다
open	열린
open-minded	편견없는
opening statement	계정변론
operate	수술하다
opponent	적수
opportunity	기회
oppress	압박감을 주다
optimistic	긍정적인
optometrist	안과 의사
or	혹은
oral surgeon	구강외과 의사
orange	오렌지
orange	주황
orange juice	오렌지쥬스
ordinarily	보통
ordinary	보통의
organized	조직적인
original	최초의
orphan	고아
ostrich	타조
other side	다른쪽
otherwise	만약 그렇지않으면
out	밖에
out of	다떨어진
outgoing	사교적인
outmaneuver	술책으로 이기다
oval	타원
oven	오븐
over	이상
overalls	멜빵바지
overcoat	외투
overhead	총경비
overhead bin	기내 수화물칸
overlook	내다 보다
overpass	고가 도로
overtime	초과근무
overturn	뒤집다
overwhelm	당황하게 하다
owe	빚지다
owl	올빼미
ox	황소
oxygen mask	산소 마스크
oyster	굴
ozone	오존
Pacific Ocean	태평양
pacifier	고무 젖꼭지
pacify	진정시키다
painful	고통스러운
painfully	고통스럽게
paint	그림그리다
painter	페인트공
painter	화가
painting	그림
pajamas	파자마
palace	궁지
pall bearer	관을 메는 사람
palm reader	손금 보는 사람
paltry	얼마안되는
pan	납작한 냄비
panic	공포에 질리다
pant	헐떡거리다
panties	팬티
pants	바지
pantyhose	팬티스타킹
paper	종이
paper bag	종이봉지
paper cutter	종이절단기
paper shredder	문서 세단기
paper towel	종이타월
paramedic	군의관
parents	부모님
park	공원
parka	파카
parking garage	차고
parole	집행유예
part-time job	파트타임일
pass	지나가다
pass away	돌아가시다
pass by, spend days	보내다
passerby	통행인
passport	여권
past life	과거
patient	참을성
patio	안뜰
patriot	애국자
pause	잠시멈추다
pay	돈을내다
peace	평화
peace talks	평화회담
peach	복숭아
peacock	공작
peanut butter	땅콩버터
peanuts	땅콩
pear	배
peas	완두콩
pedestrian	보행자
pedestrian overpass	육교
pediatrician	소아과 의사
pencil sharpener	연필깍기
penetrate	관통하다
pepper	후추
pepper shaker	후추통
perceptive	지각력있는
perfectly	완벽하게
perform	연기하다
performance	공연
performance review	퍼포먼스 논평
perish	죽다
perseverance	인내
persist	지속하다
persuade	설득하다
pessimistic	비관적인
pet	귀염둥이
pet shop	애완동물가게
pharmacist	약사
philanthropy	박애
philosophy	철학
phone system	자동교환기
photograph	사진
photographer	사진사
physical therapy	물리치료
pick	들다
pick up my kids	애들을 데리러 가다
pick up the pen	펜을 줍다
pickles	피클
picture	그림
pierce	뚫다
pig	돼지
pigeon	비둘기
pill	알약
pillowcase	베갯잇
pilot	비행기 조종사
pineapple	파인애플
pink	분홍색
pitiful	불쌍한
pity	동정을 느끼다
pizza parlor	피자집
place	장소
place	배치하다
plague	전염병
plain	평범한
plan	계획
plan	계획하다
planet	행성
plant	화초
plastic bag	비닐봉지
plastic wrap	비닐랩
plate, dish	접시
play	연극
play basketball	농구를 하다
play the piano	피아노를 치다
play, enjoy oneself, go out	놀다
player, athlete	운동선수
playground	놀이터
playwright	극작가
plead	변호하다
please	제발
pleased	좋아하는
plentiful	풍부한
plough	경작하다
plum	자두
plumber	배관공
plunder	약탈하다
plunge	떨어지다
plunk	느닷없이 치다
Pluto	명왕성
podiatrist	발 전문의
poet	시인
poetry	시
point	가리키다
poisonous	유해한
police officer	경찰관
police station	경찰서
polite	예의바른
politely	공손히
politeness	정중함
political science	정치학
pollution	공해
pond	연못
poor	가난한
poorly	서툴게
popcorn	팝콘
popular	인기있는
porch	현관
pork	돼지고기
pork chop	포크찹
porter	수하물 운반인
portfolio	유가증권
portrait	초상화
possess	가지다
post office	우체국
postage machine	우편요금별납인쇄기
postal scale	우편저울
pot	냄비
potato	감자
potato chips	감자칩
potato salad	감자사라다
potholder	냄비 집게
pound	쿵쿵치다
pour	붓다
powerful	강한
powerfully	강하게
practical	실용적인
practice	연습하다
practice the guitar	기타를 연습하다
pray	기도하다
prayer	기도
precede	앞서다
predict	예언하다
prediction	예언
prescription	처방전
present, gift	선물
President of a country	대통령
press	누르다
pretend	척하다
pretentious	뽐내는
pretty	예쁜
pretty	상당히
pretzels	프렛젤
prince	왕자
princess	공주
prison	감옥
probably, perhaps	아마도
probe	엄밀이 조사하다
proclaim	공포하다
produce	생산하다
product	생산품
professor	교수님
profit	이득
project	발사하다
promise	약속하다
promotion	진급
promptly	즉시
prop	버티다
prophecy	예언
prosecutor	검사
prosper	번창하다
prosperity	번영
proud	자신만만한
provoke	선동하다
prudish	새치름한
prune	말린자두
prune	잘라내다
psychiatrist	정신과 의사
pull	당기다
pull off	벗기다
pumpkin	자기
pumps	펌프스
punctual	시간을 잘 지키는
punctually	시간을 엄수하여
punish	벌을주다
puppy	강아지
purgatory	연옥
purple	보라색
pursue	추적하다
put	놓다
put down	내려놓다
put on makeup	화장하다
put on, wear	입다
putter	퍼터
red wine	적포도주
red-pepper paste	고추장
red-pepper powder	고추가루
redouble	강화하다
refill	다시채우다
refresh	상쾌하게하다
refrigerator	냉장고
refuse	거절하다
refute	반박하다
regards	관심
regret	후회
regularly	정규적으로
reject	거절하다
rejoice	기뻐하다
relationship	사이
relaxed	편안한
reliable	믿음직한
reluctantly	마지못해
remain	남다
remark	주목하다
remember	기억하다
remind	생각나게하다
remove	다시 옮기다
renew	갱신하다
repair	수선하다
repairman	수리공
repay	갚다
repeal	무효로 하다
repeat	반복하다
repeatedly	반복해서
replace	제자리에 놓다
report	보고하다
reproach	책망하다
resemble	닮다
reservation	예약
resist	저항하다
resolution	결심
respect	존경
rest	쉬다
restaurant	식당
restore	반환하다
restrain	다시 잡아 당기다
retired	은퇴
retreat	후퇴
retrieve	되찾다
return	돌아가다
revenge	복수
revenue	수입
revere	전환하다
revisit	재방문하다
revive	재상연 하다
ribs	갈비
rice field	논
rich	부자인
ridiculous	터무니 없는
right lane	오른쪽 차선
right side	오른쪽
rightfully	적합하게
rinky-dink	하찮은
rinse cycle	헹굼 주기
rise	떠오르다
ritzy	고급스러운
rival	경쟁자
river	강
road	길
roar	으르렁거리다
roast	구이용고기
robbery	강도질
robin	로빈
roll	롤빵
roll	구르다
roof	지붕
roofer	지붕잇는사람
room	방
room number	방번호
room service	룸서비스
rooster	수닭
rough	거친
roughly	거칠게
rout	참패
route	루트를 정하다
rub	문지르다
rubbers	고무신
rudely	무례하게
rug	깔개
rugby	럭비
rule	통치하다
ruler	자
run	달리다
running shorts	운동용반바지
runway	활주로
rush	서두르다
Russia	러시아
Russian person	러시아사람
ruthless	무정한
sacrifice	희생
sad	슬픈
sadly	슬프게
safe	안전한
safely	안전하게
Sahara Desert	사하라사막
sail	항해하다
salad	사라다
salad bowl	샐러드 그릇
salad dressing	샐러드소스
salad fork	사라다포크
sales	판매
sales figures	판매량
sales force	판매그룹
sales forecast	판매예측
sales representative	외판원
sales tax	판매세
salesman	판매원
salmon	연어
salt	소금
salt shaker	소금통
salty	짠
same	같은
sand	모래
sandals	샌달
sandy	모래의
sarcastic	풍자적인
satellite dish	위성방송수신기
satisfactory	만족스러운
satisfy	만족하다
Saturday	토요일
Saturn	토성
saucepan	스튜용 냄비
sausage	소시지
save	모으다
say	말하다
scarce	드문
scare	깜짝놀라게하다
scared	무서운
scarf	스카프
scatter	뿔뿔이 흩어지다
school	학교
school cafeteria	학교식당
school crossing	학교앞 건널목
school vacation	방학
scientist	과학자
scorch	그슬리다
scorn	경멸하다
scotch	스카치
scrape	찰과상
scrape	찰과상을 입다
scratch	긁힌상처
scratch	할퀴다
scrub brush	수세미
sea	바다
sea animal	바다동물
sea otter	해달
seafood	해물
seafood salad	해물사라다
seagull	갈매기
seamstress	여자제봉사
search	찾다
seashore	해변
seasons	계절
seat belt	안전밸트
seat pocket	좌석주머니
secretary	비서
security	보안
security guard	보안검색원
see, look at	보다
seek	찾다
segregation	분리
seize	꽉 쥐다
seldom	좀처럼
select	고르다
self-confident	자신있는
self-control	자제심
self-esteem	자신감
self-portrait	자화상
selfishly	이기적으로
sell	팔다
semester	학기
senate	상원
senator	상원의원
send	보내다
send a letter	편지를 부치다
senior	사학년
sensible	분별있는
sensitive	민감한
separate	분리하다
September	구월
seriously	심각하게
serve	시중들다
sesame oil	참기름
set	놓다
seven	칠,일곱
seventeen	십칠,열일곱
seventy	칠십,일흔
severe	엄격한
sew	바느질하다
sex maniac	색광
sexy	야한
shade	그늘지게 하다
shake	흔들다
shakily	떨며
shallow	얕은
shampoo	샴푸
shamrock	토끼풀
shape	형체로 만들다
shark	상어
sharp	예리한
sharply	날카롭게
shave	면도하다
shear	큰가위로 베다
sheep	양
sheet	침대보
shellfish	조개
shield	방패로 막다
shine	빛나다
shiny	빛나는
shocked	충격을 받은
shoe store	신발가게
shop keeper	점원
shopping cart	쇼핑카트
short	키가 작은
short	짧은
short pants	반 바지
short sleeved shirt	반팔셔츠
short story	단편소설
shortness of breath	숨이 참
shot	주사
shoulder	어깨
shout	소리지르다
show	보여주다
shower	샤워기
shriek	날카로운 목소리로 말하다
shrilly	날카로운 목소리로
shrimp	새우
shrine	성당
shy	수줍은
shyly	수줍게
sick	아픈
side	옆
side dishes	반찬
sidewalk	보도
silently	조용히
silly	바보스러운
silver	은색
similar to	비슷하게
sing	노래하다
singer	가수
single	독신의
sink	계수대
sink	가라앉다
sip	조금씩 마시다
sissy	여자같은 남자
sister	자매
sit down	앉다
six	육,여섯
sixteen	십육,열여섯
sixty	육십,예순
ski boots	스키부츠
ski hat	스키모자
ski jacket	스키 재킷
ski mask	스키마스크
skin	피부
skinny	마른
skirt	치마
slaughter	학살하다
sleep	자다
sleepily	졸리는 듯이
sleeping bag	침낭
sleepy	졸린
sleet	진눈깨비
slicker	우비
slide projector	영사기
slightly	약간
sling	삼각끈
slip	미끄러지다
slippers	슬리퍼
slippery when wet	비올때 미끄러움
slob	지저분한 사람
slop the hog	돼지에게 먹이를 주다
sloppily	적당히 얼버무려
slow	느린
slow down	천천히가다
slowly	천천히
sluggish	느린
small	작은
small bills	잔돈
smart	영리한
smartly	멋지게
smash	때려부수다
smear	더럽히다
smell	냄새맡다
smile	웃다
smoke	담배피다
smokestack	굴뚝
smooth	부드러운
smoothly	유창하게
snack	간식
snake	뱀
snatch	잡아채다
sneakers	운동화
sneeze	재채기
sneeze	재채기하다
snore	코를 골다
snow	눈
snowstorm	눈보라
so	그래서
soap	비누
sober	맑은정신의
soccer	축구
soccer shoes	축구화
sociology	사회학
socks	양말
soft	부드러운
soften	부드럽게 하다
softly	부드럽게
solar energy	태양에너지
solemnly	엄숙하게
soliloquy	독백
sometimes	가끔
somewhat	약간
somewhere	어딘가에
son	아들
song	노래
songwriter	작사가
soon	곧
sophomore	이학년
sorcery	요술
sore throat	인후염
sorry	미안한
sound	소리가나다
soup	국
soup bowl	국그릇
sour	신
south	남쪽
South Pole	남극
Southern Hemisphere	남반구
sow	씨를 뿌리다
space alien	외계인
spaceship	우주선
Spain	스페인
Spanish person	스페인사람
spare	살려주다
spatula	뒤집개
speak	말하다
speakers	스피커
special forces	특수부대
specter	유령
speed limit	속도제한
speedily	신속히
speeding ticket	속도위반티켓
spend	보내다
spend money	돈을쓰다
spend time	지내다
spicy	매운
spider	거미
spin cycle	탈수 주기
spinach	시금치
spinal column	척추
spirit world	영적 세계
spit	침을 뱉다
split	찢다
sponge	스폰지
sponge	해면
spontaneous	자발적인
spoon	숟가락
sport shirt	스포츠 셔츠
sports	운동
sportsmanship	스포츠맨정신
sprain	삔
spread	퍼뜨리다
spreadsheet	메트릭스 정산표
spring	봄
sprinkle	살짝 적시다
sprout	싹트다
square	정사각형
squash	호박
squeeze	짜내다
squid	오징어
stagger	갈짓자 걸음으로 걷다
stain	얼룩지게하다
stale	싱싱하지 못한
stamp	우표
stand	서다
star	별
starfish	불가사리
start	시작하다
state	주
state tax	주세
stay	머물다
steal	훔치다
steep	가파른
steer	조종하다
step	한발짝 내딛다
stereo system	전축
sternly	엄격하게
stew	스튜
stiff neck	뻐근한목
still	여전히
stingy	인색한
stitches	봉합
stock clerk	창고담당인
stocks	주식
stomach	배
stomach ache	복통
stop	멈추다
stop sign	멈춤 신호
storage room	창고
store	가게
storm	습격하다
stout	단호한
stove	난로
straight	곶은
straight	곧장
straight away	곧장
strain	잡아당기다
strange	이상한
strategy	전략
strawberry	딸기
stream	시냇물
street	길
street number	번지수
street sign	도로표시판
stretch	잡아 늘리다
strike	치다
strip	벗기다
strive	노력하다
stroller	유모차
strong	힘센
strong economy	호황
strongly	강하게
student	학생
student lounge	휴게실
study	공부하다
stuff	채워 넣다
stun	어리벙벙하게 하다
stupid	어리석은
subdue	정복하다
submerge	물에 잠기다
submit	제출하다
substitute	대리를 시키다
subway	지하철
success	성공
successfully	성공적으로
such, so	그와같이
suck	빨다
suddenly	갑작스럽게
suffrage	투표권
sugar	설탕
sugar bowl	설탕용기
suggest	제의하다
suit	양복
suitcase	여행용가방
summer	여름
summon	소환하다
sun	태양
sunburn	햇빛에 의한 화상
Sunday	일요일
sunny	화창한
suntan lotion	썬텐로션
superior	우수한
superstition	미신
supervisor	감독자
supply	공급하다
supply line	공급선
support	지지
support	지지하다
suppress	억압하다
supreme court	대법원
surely	확실히
surgeon	외과 의사
surmount	타고 넘다
surpass	보다 낫다
surprised	놀라운
surrender	항복하다
surround	둘러싸다
survive	살아남다
suspect	용의자
suspect	의심쩍게 여기다
suspiciously	의심스럽게
swallow	삼키다
swear	맹세하다
sweat	땀흘리다
sweatband	머리띠
sweater	스웨터
sweatshirt	스웨트셔츠
sweep the floor	바닥을 쓸다
sweet	달콤한
sweet potato	고구마
sweetheart	애인
sweetie	자기
swell	부풀다
swiftly	신속히
swim	수영하다
swimmer	수영선수
swimming pool	수영장
swimsuit	수영복
Swiss cheese	스위스치즈
swollen	부운
swordfish	황새치
symbolism	상징주의
sympathy	동정
symphony	교향곡
symptom	증상
T-shirt	티셔츠
table	탁자
table cloth	테이블보
table spoon	테이블숟가락
tablet	알약
tail	꼬리 날개
tailor	재단사
taint	오염되다
take	가지다
take a bath	목욕을 하다
take a course	수업을 듣다
take a photograph	사진을 찍다
take a shower	샤워하다
take an exam	시험을 치다
talisman	부적
talk	얘기하다
talk with	같이 말하다
talkative	수다스러운
tall	키큰
tame	길들이다
tan	탠
tangerine	귤
tank	탱크
tank top	탱크톱
tarot card	점 치는 카드
taste	맛보다
taste bad	맛없는
taste cold	맛이찬
taste hot	맛이뜨거운
tavern	선술집
tax	세금
tax code	세법
taxi	택시
taxi driver	택시 운전사
taxi fare	택시요금
taxi meter	택시미터
taxi stand	택시 정류장
tea pot	차주전자
tea set	차셋트
teach	가르치다
teacher	선생님
team	팀
teamwork	협동심
tear	찢다
teaspoon	티스푼
teddy bear	테디곰인형
tedious	지루한
tee	티
teenager	십대소년
teeth whitener	치아 미백제
telephone	전화기
telephone number	전화번호
television	텔레비젼
television station	텔레비젼방송국
tell	말하다
temperance	절제
temple	절
ten	십,열
ten million	천만
ten thousand	만
ten thousand won	만원
tender	부드러운
tenderly	상냥하게
tennis	테니스
tennis shoes	운동화
tennis shorts	테니스바지
tense	경직된
tensely	긴장하여 부자연스럽게
terribly	몹시
test	시험
thank you	감사합니다
thankful	감사한
Thanksgiving	추석
that	저것
that kind of	저런종류
the day after tomorrow	모레
the end	끝
theft	절도
then	그런
there	저기
therefore	그러므로
these	이것들
these days	요즘
thick	두꺼운
thigh	허벅지
thin	얇은
thing	물건
think	생각하다
thirsty	목마른
thirteen	십삼,열셋
thirty	삼십,서른
this	이것
this afternoon	오늘오후
this evening	오늘저녁
this kind of	이런종류
this morning	오늘아침
this much, this only	이만큼만
this time	이번에
thongs	쪼리
those	저것들
thoughtful	사려깊은
thoughtfully	생각깊게
threaten	위협하다
three	삼,셋
three days ago	그©M제
three hours ago	세시간전
three minutes ago	삼분전
three months ago	석달전
three weeks ago	삼주일전
three years ago	삼년전
thrift	절약
thrive	번성하다
throat	목구멍
throat lozenges	목캔디
through --	을지나서
throw	던지다
thunder	천둥
Thursday	목요일
ticket agent	발매인
ticket counter	발권창구
tie	묶다
tiger	호랑이
tight	꽉낀
tightly	팽팽하게
tights	타이즈
time	시간
tired	피곤한
tiring	피곤하게하는
to begin with	우선
to start with	우선
toaster	토스터기
today	오늘
toe	발가락
toenail	발톱
together	같이
toilet	변기통
tolerance	관용
tollbooth	통행료징수소
tomorrow	내일
tomorrow afternoon	내일오후
tomorrow evening	내일저녁
tomorrow morning	내일아침
tomorrow night	내일밤
tongue	혀
tonight	오늘밤
too much	너무많이
tool shed	연장창고
tooth	이빨
toothache	치통
toothbrush	치솔
toothpaste	치약
toothsome	맛이좋은
tornado	토네이도
torture	고문하다
total	전부
touch	만지다
tough	거친
towel	수건
toxic waste	독성폐기물
toy store	장난감가게
Track and field	육상경기
tractor	트렉터
traffic	교통
traffic court	교통재판소
traffic school	교통학교
train	기차
train	훈련하다
train station	기차역
trample	짓밟다
translate	번역하다
translator	통역사
transport	수송하다
trash bag	쓰레기봉지
traumatic	정신적 충격
travel	여행하다
travel agency	여행사
travel, trip	여행
tray	쟁반
tray table	트레이드 테이블
treacherous	기대에 어긋나는
tremble	벌벌떨다
trenchcoat	트렌치 코트
triangle	삼각형
triumph	승리
triumph	개가를 올리다
troll	트롤
troops	부대
trout	송어
truck driver	트럭운전사
truly	진실로
truthfully	정직하게
try	시도하다
tub	욕조
Tuesday	화요일
tuna fish sandwich	참치샌드위치
tunnel	터널
turkey	칠면조
turn	돌다
turn down the volume	소리를 줄이다
turn in, hand in	내다
turn up the volume	소리를크게하다
turnip	무
turtledove	연인
tuxedo	턱시도
twelve	십이,열둘
twenty	이십,스물
twin bed	이인용침대
twist	비틀어 돌리다
twisted ankle	뒤틀린발목
two	이, 둘
two days ago	그제
two hours ago	두시간전
two minutes ago	이분전
two months ago	두달전
two weeks ago	이주일전
two years ago	이년전
type	타이프를 치다
typist	타이피스트
ugly	못생긴
umbrella	우산
unambitious	야심이없는
uncle	삼촌
uncomfortable	불편한
uncouth	버릇없는
underpass	지하도
understand	이해하다
undertaker	장의사
underwear	속옷
undress	벗다
unemployed	실업자
unexpectedly	예상밖으로
unfold	펼치다
unfriendly	불친절한
ungrateful	배은망덕한
unhealthy	병약한
uniform	유니폼
union	조합
unite	통합하다
unity	통일
university	종합대학교
unkempt	깔끔하지못한
unkind	불친절한
unpopular	인기없는
unreliable	믿을수없는
unselfish	헌신적인
unwilling	마지못한, 마지못해 하는
up side, top side, above	위
up to	까지
upbeat	낙관적인
upper arm	팔뚝
upset	뒤엎다
Uranus	천왕성
use	사용하다
user friendly	시스템이 사용하기 쉬운
usually	보통
vacuum	청소기를 돌리다
vain	헛된
Valentine’s Day	발렌타인데이
valley	계곡
values	가치
vampire	흡혈귀
vanity	허영심
variety	다양성
VCR	비디오
vein	정맥
Venus	금성
verdict	배심원 판정
versatile	다용도의
very	매우
very little	굉장히 적게
very much	굉장히 많이
vest	조끼
veterinarian	수의사
victory	승리
video shop	비디오 가게
violence	폭력
violent	폭력적인
violently	폭력적으로
violet	보라
virus	바이러스
visa	비자
visit	방문하다
vocabulary word	단어
voice	목소리
volunteer	지원자
voodoo	부두교
vow	맹세하다
vulture	대머리수리
wage	전쟁을 하다
wail	울부짖다
waist	허리
wait	기다리다
waiter	웨이터
waiting area	대기실
waitress	웨이트레스
waken	잠이 깨다
walk	걷다
wall	벽
wallet	지갑
war	전쟁
warm	따뜻한
warmly	따뜻하게
warn	경고하다
wart	사마귀
wash	씻다
wash face	세수하다
wash the dishes	설걷이를 하다
washing machine	세탁기
wasp	말벌
wastebasket	쓰레기통
watch	손목시계
watch	보다
watch TV	티비를 보다
water	물
water	물을 주다
water bed	물침대
water pollution	수질오염
waterfall	폭포
watermelon	수박
wave	손을 흔들다
waves	파도
weak	약한
weak economy	불황
weakly	가냘프게
wear a hat	모자를 쓰다
wear glasses, gloves	안경,장갑을 끼다
wear, put on clothes	옷을 입다
wearily	지쳐서
weather	날씨
wedding	결혼식
wedding ceremony	결혼식
wedding reception	결혼 피로연
wedding ring	결혼 반지
Wednesday	수요일
weekend	주말
weep	울다
weigh	무게를 재다
welder	용접공
well	건강한
werewolf	늑대인간
west	서쪽
wet	젖은
wet towel	물수건
whale	고래
what kind of?	무슨?
what?	뭐?
what’s up?	어떻게 지내니?
wheat bread	밀 식빵
wheelchair	휠체어
wheeze	쌕쌕거리는소리
when?	언제?
where?	어디?
whereas	반면
which?	어느?
while, during	동안
whip	채찍질하다
whirl	빙빙 돌리다
white	흰색
white bread	흰식빵
white collar crime	공무원이나 회사원의 부정행위
white socks	흰양말
white wine	백포도주
who?	누구?
why?	왜?
wicked	심술궂은
wide	넓은
widow	미망인
width	넓이
wife	아내
wild	야생의
wildly	거칠게
willing	자발적인
win	승리
win	이기다
wind	바람
wind	풍력
window	창문
window cleaner	창문 닦는 것
window seat	창문쪽 좌석
windy	바람이 부는
wine	포도주
wine glass	포도주잔
wing	날개
winter	겨울
wipe	닦아 내다
wisdom	현명
wisdom tooth	사랑니
wish	희망하다
witch	마녀
withdraw	인출하다
without any special reason	아무런 이유없이
witness	증인
